time,leftEncoderCount,rightEncoderCount
13270,2907.32,2907.36
13280,2913.40,2913.58
13290,2919.44,2919.55
13300,2925.69,2925.69
13310,2931.07,2931.14
13320,2936.41,2936.41
13330,2941.89,2941.97
13340,2947.01,2947.05
13350,2951.80,2951.91
13360,2956.91,2956.99
13370,2962.36,2962.33
13380,2968.11,2968.22
13390,2974.03,2974.03
13400,2980.66,2980.88
13410,2988.35,2988.65
13420,2997.74,2998.00
13430,3008.46,3008.46
13440,3015.89,3015.89
13450,3015.89,3015.89
13460,3015.93,3015.93
13470,3019.72,3019.87
13480,3024.95,3025.10
13490,3030.10,3030.18
13500,3035.63,3035.74
13510,3040.74,3040.71
13520,3046.34,3046.49
13530,3052.34,3052.45
13540,3058.56,3058.75
13550,3064.60,3064.71
13560,3070.67,3070.67
13570,3076.60,3076.64
13580,3082.16,3082.31
13590,3087.57,3087.79
13600,3093.13,3093.09
13610,3098.14,3098.17
13620,3103.11,3103.14
13630,3108.26,3108.26
13640,3113.56,3113.60
13650,3119.01,3119.27
13660,3125.12,3125.27
13670,3132.08,3132.23
13680,3139.81,3139.96
13690,3149.02,3149.27
13700,3160.02,3159.84
13710,3166.69,3166.69
13720,3166.69,3166.69
13730,3166.73,3166.73
13740,3170.89,3170.92
13750,3176.26,3176.33
13760,3181.38,3181.45
13770,3186.64,3186.72
13780,3191.94,3191.98
13790,3197.61,3197.72
13800,3203.50,3203.76
13810,3209.73,3209.76
13820,3215.62,3215.73
13830,3221.76,3221.84
13840,3227.99,3228.02
13850,3233.51,3233.55
13860,3238.77,3238.96
13870,3244.11,3244.15
13880,3249.19,3249.19
13890,3253.76,3253.79
13900,3258.51,3258.62
13910,3264.14,3264.32
13920,3270.51,3270.51
13930,3276.14,3276.29
13940,3282.92,3283.17
13950,3290.90,3290.76
13960,3300.44,3300.44
13970,3311.56,3311.26
13980,3317.49,3317.49
13990,3317.49,3317.49
14000,3317.52,3317.52
14010,3321.72,3321.87
14020,3326.98,3327.06
14030,3331.59,3331.70
14040,3335.08,3335.27
14050,3337.44,3337.51
14060,3339.13,3339.28
14070,3340.72,3340.79
14080,3342.11,3342.08
14090,3342.48,3342.78
14100,3343.29,3343.18
14110,3343.44,3343.44
14120,3343.37,3343.51
14130,3343.44,3343.44
14140,3343.44,3343.40
14150,3343.44,3343.48
14160,3343.37,3343.44
14170,3343.40,3343.37
14180,3343.40,3343.40
14190,3343.44,3343.40
14200,3343.40,3343.40
14210,3343.44,3343.44
14220,3343.40,3343.37
14230,3343.40,3343.40
14240,3343.40,3343.33
14250,3343.40,3343.40
14260,3343.40,3343.44
14270,3343.40,3343.40
14280,3343.40,3343.40
14290,3343.40,3343.44
14300,3343.33,3343.44
14310,3343.37,3343.40
14320,3343.33,3343.40
14330,3343.44,3343.44
14340,3343.40,3343.37
14350,3343.40,3343.40
14360,3343.40,3343.44
14370,3343.44,3343.44
14380,3343.44,3343.44
14390,3343.37,3343.33
14400,3343.48,3343.48
14410,3343.40,3343.37
14420,3343.40,3343.33
14430,3343.37,3343.37
14440,3343.44,3343.44
14450,3343.44,3343.48
14460,3343.40,3343.44
14470,3343.37,3343.26
14480,3343.33,3343.40
14490,3343.37,3343.33
14500,3343.33,3343.51
14510,3343.37,3343.37
14520,3343.37,3343.37
14530,3343.48,3343.40
14540,3343.33,3343.40
14550,3343.44,3343.40
14560,3343.26,3343.40
14570,3343.48,3343.40
14580,3343.40,3343.40
14590,3343.44,3343.40
14600,3343.40,3343.48
14610,3343.44,3343.44
14620,3343.40,3343.44
14630,3343.40,3343.33
14640,3343.48,3343.44
14650,3343.37,3343.44
14660,3343.44,3343.40
14670,3343.44,3343.33
14680,3343.44,3343.40
14690,3343.33,3343.40
14700,3343.40,3343.37
14710,3343.44,3343.44
14720,3343.37,3343.44
14730,3343.37,3343.37
14740,3343.44,3343.37
14750,3343.37,3343.44
14760,3343.44,3343.55
14770,3343.44,3343.44
14780,3343.44,3343.40
14790,3343.40,3343.44
14800,3343.44,3343.37
14810,3343.44,3343.40
14820,3343.44,3343.48
14830,3343.40,3343.40
14840,3343.33,3343.44
14850,3343.40,3343.40
14860,3343.37,3343.40
14870,3343.33,3343.44
14880,3343.44,3343.37
14890,3343.40,3343.44
14900,3343.40,3343.40
14910,3343.40,3343.40
14920,3343.40,3343.40
14930,3343.40,3343.44
14940,3343.40,3343.40
14950,3343.33,3343.44
14960,3343.40,3343.37
14970,3343.44,3343.40
14980,3343.44,3343.44
14990,3343.40,3343.44
15000,3343.40,3343.33
15010,3343.44,3343.40
15020,3343.44,3343.40
15030,3343.44,3343.40
15040,3343.37,3343.44
15050,3343.44,3343.37
15060,3343.40,3343.44
15070,3343.37,3343.40
15080,3343.44,3343.55
15090,3343.44,3343.44
15100,3343.44,3343.40
15110,3343.40,3343.44
15120,3343.37,3343.44
15130,3343.51,3343.44
15140,3343.37,3343.44
15150,3343.48,3343.48
15160,3343.44,3343.33
15170,3343.40,3343.40
15180,3343.40,3343.33
15190,3343.48,3343.37
15200,3343.44,3343.40
15210,3343.44,3343.44
15220,3343.44,3343.40
15230,3343.44,3343.44
15240,3343.44,3343.44
15250,3343.44,3343.37
15260,3343.37,3343.40
15270,3343.44,3343.40
15280,3343.40,3343.40
15290,3343.40,3343.33
15300,3343.40,3343.40
15310,3343.40,3343.37
15320,3343.44,3343.44
15330,3343.40,3343.44
15340,3343.40,3343.44
15350,3343.48,3343.44
15360,3343.33,3343.44
15370,3343.33,3343.40
15380,3343.44,3343.26
15390,3343.40,3343.37
15400,3343.40,3343.37
15410,3343.44,3343.33
15420,3343.40,3343.40
15430,3343.44,3343.40
15440,3343.29,3343.37
15450,3343.44,3343.40
15460,3343.44,3343.44
15470,3343.44,3343.44
15480,3343.44,3343.40
15490,3343.48,3343.44
15500,3343.40,3343.44
15510,3343.37,3343.48
15520,3343.37,3343.40
15530,3343.40,3343.40
15540,3343.48,3343.40
15550,3343.37,3343.40
15560,3343.48,3343.40
15570,3343.44,3343.44
15580,3343.44,3343.48
15590,3343.55,3343.37
15600,3343.40,3343.48
15610,3343.40,3343.44
15620,3343.40,3343.33
15630,3343.37,3343.40
15640,3343.40,3343.37
15650,3343.37,3343.44
15660,3343.26,3343.40
15670,3343.40,3343.40
15680,3343.40,3343.33
15690,3343.37,3343.44
15700,3343.37,3343.48
15710,3343.44,3343.40
15720,3343.40,3343.48
15730,3343.37,3343.44
15740,3343.44,3343.40
15750,3343.40,3343.37
15760,3343.40,3343.44
15770,3343.40,3343.40
15780,3343.40,3343.37
15790,3343.33,3343.22
15800,3343.37,3343.44
15810,3343.44,3343.40
15820,3343.37,3343.37
15830,3343.33,3343.44
15840,3343.44,3343.59
15850,3343.40,3343.44
15860,3343.44,3343.44
15870,3343.40,3343.40
15880,3343.44,3343.40
15890,3343.44,3343.26
15900,3343.44,3343.37
15910,3343.37,3343.40
15920,3343.44,3343.33
15930,3343.44,3343.40
15940,3343.44,3343.40
15950,3343.44,3343.37
15960,3343.11,3343.40
15970,3343.44,3343.37
15980,3343.40,3343.33
15990,3343.40,3343.37
16000,3343.40,3343.40
16010,3343.40,3343.40
16020,3343.44,3343.48
16030,3343.92,3343.99
16040,3345.28,3345.35
16050,3347.97,3347.97
16060,3351.61,3351.69
16070,3355.85,3355.92
16080,3360.41,3360.52
16090,3365.46,3365.60
16100,3370.65,3370.72
16110,3376.28,3376.43
16120,3381.25,3381.32
16130,3386.51,3386.51
16140,3391.34,3391.30
16150,3396.38,3396.38
16160,3401.31,3401.39
16170,3406.28,3406.39
16180,3411.18,3411.18
16190,3416.56,3416.52
16200,3422.26,3422.45
16210,3428.26,3428.34
16220,3435.44,3435.59
16230,3443.69,3443.80
16240,3453.59,3453.81
16250,3464.53,3464.71
16260,3468.28,3468.28
16270,3468.32,3468.32
16280,3468.69,3468.69
16290,3473.73,3473.84
16300,3478.99,3478.96
16310,3484.08,3484.22
16320,3489.52,3489.71
16330,3495.05,3495.08
16340,3500.75,3500.72
16350,3506.79,3506.97
16360,3512.75,3512.90
16370,3519.01,3519.01
16380,3524.83,3524.83
16390,3531.13,3531.13
16400,3536.61,3536.61
16410,3541.80,3541.77
16420,3547.03,3547.14
16430,3552.07,3552.18
16440,3556.60,3556.64
16450,3562.09,3562.05
16460,3567.94,3567.87
16470,3573.98,3573.94
16480,3579.98,3580.02
16490,3587.27,3587.49
16500,3595.74,3595.81
16510,3605.31,3605.60
16520,3616.57,3617.16
16530,3619.08,3619.08
16540,3619.11,3619.11
16550,3620.11,3620.15
16560,3625.37,3625.26
16570,3630.31,3630.34
16580,3635.61,3635.64
16590,3640.91,3640.91
16600,3646.40,3646.54
16610,3652.29,3652.29
16620,3658.51,3658.58
16630,3664.55,3664.66
16640,3670.73,3670.80
16650,3676.84,3676.95
16660,3682.55,3682.70
16670,3688.03,3688.11
16680,3693.22,3693.30
16690,3698.64,3698.64
16700,3703.72,3703.75
16710,3708.47,3708.47
16720,3713.33,3713.33
16730,3719.33,3719.36
16740,3725.29,3725.55
16750,3731.73,3731.70
16760,3739.06,3739.24
16770,3747.56,3747.79
16780,3758.09,3758.13
16790,3768.99,3769.32
16800,3769.87,3769.87
16810,3769.91,3769.91
16820,3771.64,3771.72
16830,3776.72,3776.80
16840,3781.80,3781.88
16850,3787.03,3787.21
16860,3792.85,3792.88
16870,3798.33,3798.30
16880,3804.04,3804.11
16890,3810.19,3810.33
16900,3816.34,3816.41
16910,3822.37,3822.59
16920,3828.67,3828.71
16930,3834.23,3834.23
16940,3839.60,3839.75
16950,3844.87,3844.87
16960,3849.95,3850.10
16970,3855.25,3855.29
16980,3860.37,3860.40
16990,3865.93,3866.07
17000,3871.12,3871.23
17010,3876.79,3876.79
17020,3883.56,3883.41
17030,3890.78,3890.85
17040,3899.47,3899.61
17050,3910.10,3910.51
17060,3920.67,3920.67
17070,3920.67,3920.67
17080,3920.71,3920.71
17090,3923.10,3923.17
17100,3928.37,3928.37
17110,3933.67,3933.70
17120,3938.97,3938.97
17130,3944.27,3944.27
17140,3949.57,3949.68
17150,3955.54,3955.54
17160,3961.72,3961.83
17170,3967.79,3967.94
17180,3974.09,3974.20
17190,3980.20,3980.20
17200,3985.87,3985.87
17210,3991.21,3991.06
17220,3996.58,3996.58
17230,4001.67,4001.78
17240,4006.82,4006.89
17250,4011.68,4011.86
17260,4017.09,4017.24
17270,4022.50,4022.58
17280,4028.43,4028.50
17290,4035.35,4035.35
17300,4042.75,4042.86
17310,4051.96,4051.99
17320,4062.34,4064.40
17330,4071.47,4071.47
17340,4071.47,4071.47
17350,4071.50,4071.50
17360,4074.45,4074.56
17370,4079.82,4079.90
17380,4085.05,4085.05
17390,4090.32,4090.32
17400,4095.51,4095.66
17410,4101.03,4101.32
17420,4106.96,4107.22
17430,4113.00,4113.33
17440,4119.22,4119.22
17450,4125.22,4125.37
17460,4131.40,4131.51
17470,4137.00,4137.04
17480,4142.45,4142.67
17490,4147.90,4147.97
17500,4153.05,4153.01
17510,4158.09,4158.09
17520,4162.99,4163.14
17530,4168.22,4168.29
17540,4173.96,4174.07
17550,4179.82,4179.85
17560,4186.70,4186.99
17570,4194.36,4194.43
17580,4202.97,4203.12
17590,4213.83,4214.16
17600,4222.26,4222.26
17610,4222.26,4222.26
17620,4222.30,4222.30
17630,4225.87,4225.91
17640,4230.99,4231.10
17650,4236.07,4236.22
17660,4241.11,4241.63
17670,4246.64,4246.67
17680,4252.34,4252.49
17690,4258.31,4258.49
17700,4264.60,4264.60
17710,4270.64,4270.79
17720,4276.64,4276.75
17730,4282.83,4282.83
17740,4288.35,4288.46
17750,4293.69,4293.83
17760,4299.25,4299.21
17770,4304.18,4304.18
17780,4308.89,4308.96
17790,4313.60,4313.71
17800,4319.38,4319.49
17810,4325.31,4325.38
17820,4331.27,4331.35
17830,4338.12,4338.12
17840,4345.63,4345.60
17850,4354.91,4355.06
17860,4365.95,4366.43
17870,4373.06,4373.06
17880,4373.06,4373.06
17890,4373.10,4373.10
17900,4377.00,4377.18
17910,4382.26,4382.19
17920,4387.34,4387.46
17930,4392.76,4393.09
17940,4398.24,4398.35
17950,4403.91,4403.99
17960,4409.62,4409.80
17970,4415.88,4415.99
17980,4421.99,4421.99
17990,4427.99,4427.99
18000,4434.03,4434.32
18010,4439.66,4439.70
18020,4445.14,4445.11
18030,4450.15,4450.15
18040,4453.39,4453.54
18050,4456.01,4456.01
18060,4457.92,4457.88
18070,4459.50,4459.69
18080,4460.35,4460.39
18090,4460.75,4460.79
18100,4461.34,4461.31
18110,4461.82,4462.01
18120,4461.93,4461.90
18130,4461.79,4461.93
18140,4461.86,4461.93
18150,4461.82,4461.82
18160,4461.90,4461.93
18170,4461.82,4461.90
18180,4461.82,4461.86
18190,4461.82,4461.79
18200,4461.79,4461.86
18210,4461.82,4461.79
18220,4461.93,4461.71
18230,4461.79,4461.82
18240,4461.86,4461.82
18250,4461.86,4461.79
18260,4461.71,4461.86
18270,4461.68,4461.82
18280,4461.97,4461.75
18290,4461.86,4461.82
18300,4461.71,4461.90
18310,4461.86,4461.82
18320,4461.64,4461.93
18330,4461.71,4461.75
18340,4461.86,4461.82
18350,4461.82,4461.93
18360,4461.82,4461.79
18370,4461.93,4461.86
18380,4461.79,4461.79
18390,4461.86,4461.97
18400,4461.97,4461.93
18410,4461.86,4461.79
18420,4461.86,4461.79
18430,4461.86,4461.86
18440,4461.79,4461.82
18450,4461.86,4461.79
18460,4461.82,4461.82
18470,4461.82,4461.86
18480,4461.79,4461.71
18490,4461.93,4461.86
18500,4461.90,4461.82
18510,4461.90,4461.82
18520,4461.79,4461.86
18530,4461.86,4462.04
18540,4461.71,4461.79
18550,4461.86,4461.86
18560,4461.82,4461.71
18570,4461.86,4461.97
18580,4461.82,4461.82
18590,4461.71,4461.68
18600,4461.82,4461.90
18610,4461.90,4461.71
18620,4462.01,4461.86
18630,4461.86,4461.90
18640,4461.82,4461.90
18650,4461.86,4461.97
18660,4461.86,4461.86
18670,4461.71,4461.86
18680,4461.71,4461.82
18690,4461.93,4461.90
18700,4461.93,4461.86
18710,4461.86,4461.86
18720,4461.97,4461.71
18730,4461.82,4461.79
18740,4461.79,4461.79
18750,4461.90,4461.86
18760,4461.86,4461.93
18770,4461.82,4461.79
18780,4461.79,4461.86
18790,4461.79,4461.82
18800,4461.82,4461.79
18810,4461.79,4461.82
18820,4461.90,4461.86
18830,4461.86,4461.82
18840,4461.79,4461.86
18850,4461.79,4461.86
18860,4461.86,4461.79
18870,4461.93,4461.90
18880,4461.86,4461.86
18890,4461.71,4461.86
18900,4461.71,4461.90
18910,4461.90,4461.86
18920,4461.93,4461.93
18930,4461.93,4461.82
18940,4461.86,4461.93
18950,4461.68,4461.93
18960,4461.82,4461.79
18970,4461.82,4461.86
18980,4461.86,4461.82
18990,4461.86,4461.86
19000,4461.71,4461.71
19010,4461.71,4461.93
19020,4461.79,4461.90
19030,4461.79,4461.82
19040,4461.79,4461.86
19050,4461.79,4461.68
19060,4461.79,4461.82
19070,4461.71,4461.79
19080,4461.79,4461.68
19090,4461.71,4461.86
19100,4461.86,4461.79
19110,4461.90,4461.97
19120,4461.82,4461.86
19130,4461.86,4461.86
19140,4461.82,4461.79
19150,4461.71,4461.75
19160,4461.71,4461.86
19170,4461.93,4461.86
19180,4461.79,4461.86
19190,4461.86,4461.86
19200,4461.93,4461.90
19210,4461.82,4461.97
19220,4461.86,4461.82
19230,4461.86,4461.86
19240,4461.71,4461.82
19250,4461.79,4461.86
19260,4461.86,4461.71
19270,4461.86,4461.79
19280,4461.86,4461.71
19290,4461.68,4461.71
19300,4461.82,4461.86
19310,4461.86,4461.79
19320,4461.75,4461.86
19330,4461.86,4461.86
19340,4461.79,4461.86
19350,4461.86,4461.86
19360,4461.90,4461.75
19370,4461.86,4461.82
19380,4461.82,4461.86
19390,4461.86,4461.90
19400,4461.71,4461.97
19410,4461.86,4461.93
19420,4461.90,4461.86
19430,4461.79,4461.71
19440,4461.79,4461.86
19450,4461.82,4461.86
19460,4461.71,4461.82
19470,4461.93,4461.71
19480,4461.82,4461.93
19490,4461.86,4461.82
19500,4461.82,4461.82
19510,4461.86,4461.86
19520,4461.82,4461.93
19530,4461.82,4461.93
19540,4461.90,4461.86
19550,4461.90,4461.86
19560,4461.82,4461.79
19570,4461.82,4461.86
19580,4461.68,4461.79
19590,4461.86,4461.82
19600,4461.82,4461.90
19610,4461.90,4461.56
19620,4461.93,4461.86
19630,4461.79,4461.93
19640,4461.82,4461.71
19650,4461.82,4461.82
19660,4461.90,4461.82
19670,4461.97,4461.79
19680,4461.82,4461.93
19690,4461.82,4461.82
19700,4461.86,4461.86
19710,4461.82,4461.82
19720,4461.71,4461.86
19730,4461.82,4461.97
19740,4461.90,4461.90
19750,4461.86,4461.93
19760,4461.93,4461.86
19770,4461.86,4461.79
19780,4461.82,4461.93
19790,4461.86,4461.79
19800,4461.86,4461.86
19810,4461.71,4461.90
19820,4461.90,4461.79
19830,4461.82,4461.86
19840,4461.71,4461.86
19850,4461.86,4461.90
19860,4461.82,4461.79
19870,4461.86,4461.82
19880,4461.82,4461.82
19890,4461.86,4461.82
19900,4461.93,4461.82
19910,4461.86,4461.82
19920,4461.71,4461.86
19930,4461.86,4461.86
19940,4461.93,4461.86
19950,4461.49,4461.82
19960,4461.79,4461.71
19970,4461.79,4461.82
19980,4461.82,4461.71
19990,4461.82,4461.71
20000,4461.79,4461.93
20010,4461.75,4461.71
